filename_Q,URL_Q,Title_Q,Date_Q,PDFURL_Q,PDFfile_Q,HTMLURL_Q,HTMLfile_Q,XMLURL_Q,XMLfile_Q,DOI,Publisher_Q,Volume_Q,AuthorList_Q,Issue_Q,FirstPage_Q,Description_Q,Abstract_Q,Journal_Q,License_Q,Copyright_Q,ISSN_Q,QuickscrapeMD_Q
quickscrape/http_dx.doi.org_10.1007_s12526-016-0514-1,,"Nanozoanthus (Cnidaria: Anthozoa: Hexacorallia: Zoantharia: ",,http://link.springer.com/content/pdf/10.1007%2Fs12526-016-05,Y,http://link.springer.com/article/10.1007/s12526-016-0514-1,Y,,N,10.1007/s12526-016-0514-1,Springer Berlin Heidelberg,,"[""James Davis Reimer"",""Hiroki Kise"",""Doris Albinsky"",""Daisuk",,1,,,Marine Biodiversity,,,,Y
quickscrape/http_dx.doi.org_10.1007_s12664-016-0652-1,,Bone health and vitamin D status in alcoholic liver disease,,http://link.springer.com/content/pdf/10.1007%2Fs12664-016-06,Y,http://link.springer.com/article/10.1007/s12664-016-0652-1,Y,,N,10.1007/s12664-016-0652-1,,,"[""M. Kizilgul"",""O. Ozcelik"",""T. Delibasi""]",,1,,,,,,,Y
quickscrape/http_dx.doi.org_10.1177_1933719116650755,,Abnormal Methylation of Imprinted Genes and Cigarette Smokin,,http://rsx.sagepub.com/content/early/2016/05/30/193371911665,Y,http://rsx.sagepub.com/content/early/2016/05/30/193371911665,Y,,N,10.1177/1933719116650755,SAGE Publications,,"[""Hao Dong"",""Youxin Wang"",""Zhikang Zou"",""Limin Chen"",""Chuany",,1933719116650755,,,Reproductive Sciences,,,,Y
quickscrape/http_dx.doi.org_10.1039_c6tc01646d,,Room temperature dielectric bistability in solution-processe,,http://pubs.rsc.org/en/content/articlepdf/2016/tc/c6tc01646d,Y,http://pubs.rsc.org/en/content/articlehtml/2016/tc/c6tc01646,Y,,N,10.1039/C6TC01646D,Royal Society of Chemistry,4,"[""Gianluca Bovo"",""Irene Bräunlich"",""Walter R. Caseri"",""Natal",26,6240,"The spin crossover (SCO) phenomena are a remarkable example ",,Journal of Materials Chemistry C,,,,Y
quickscrape/http_dx.doi.org_10.1007_s13562-016-0367-5,,Molecular characterization of α-gliadin gene sequences in In,,http://link.springer.com/content/pdf/10.1007%2Fs13562-016-03,Y,http://link.springer.com/article/10.1007/s13562-016-0367-5,Y,,N,10.1007/s13562-016-0367-5,Springer India,,"[""Anupriya Kaur"",""Navtej S. Bains"",""Ajit Sood"",""Bharat Yadav",,1,,,Journal of Plant Biochemistry and Biotechnology,,,,Y
quickscrape/http_dx.doi.org_10.1177_2325967116647724,,Efficacy of Osteoconductive Ceramics in Bioresorbable Screws,05/01/2016,http://ojs.sagepub.com/content/4/5/2325967116647724.full.pdf,Y,http://ojs.sagepub.com/content/4/5/2325967116647724.full,Y,,N,10.1177/2325967116647724,SAGE Publications,4,"[""Johannes Barth"",""Panagiotis Akritopoulos"",""Nicolas Gravele",5,2325967116647724,,,Orthopaedic Journal of Sports Medicine,,,,Y
quickscrape/http_dx.doi.org_10.1038_srep27059,,Non integrative strategy decreases chromosome instability an,,,N,http://www.nature.com/srep/2016/160601/srep27059/full/srep27,Y,,N,doi:10.1038/srep27059,Nature Publishing Group,6,"[""Annabelle Congras"",""Harmonie Barasc"",""Kamila Canale-Tabet""",,27059,"The pig is an emerging animal model, complementary to rodent",,Scientific Reports,"© 2016 Macmillan Publishers Limited, part of Springer Nature",,2045-2322,Y
quickscrape/http_dx.doi.org_10.1158_2159-8290.cd-nb2016-066,,Piecing Together the Adrenal Cancer Puzzle,07/01/2016,http://cancerdiscovery.aacrjournals.org/content/6/7/687.1.fu,Y,http://cancerdiscovery.aacrjournals.org/content/6/7/687.1.fu,Y,,N,10.1158/2159-8290.CD-NB2016-066,American Association for Cancer Research,6,[],7,687,,,Cancer Discovery,,,,Y
quickscrape/http_dx.doi.org_10.1002_smi.2687,,Savouring and Self‐compassion as Protective Factors for Depr,,http://onlinelibrary.wiley.com/doi/10.1002/smi.2687/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1002/smi.2687/full,Y,,N,10.1002/smi.2687,,,"[""Ford, Justin"",""Klibert, Jeffrey J."",""Tarantino, Nicholas"",",,,,,Stress and Health,,,1532-2998,Y
quickscrape/http_dx.doi.org_10.1093_rpd_ncw138,,Estimated Dose to Family Members of Patients Treated with Ra,,http://rpd.oxfordjournals.org/content/early/2016/05/31/rpd.n,Y,http://rpd.oxfordjournals.org/content/early/2016/05/31/rpd.n,Y,,N,10.1093/rpd/ncw138,Oxford University Press,,"[""Marina Zdraveska Kochovska"",""Vesna Spasic Jokic"",""Venjamin",,,,,Radiation Protection Dosimetry,,,,Y
quickscrape/http_dx.doi.org_10.1590_s0103-49792016000100015,,"Errata: PEUGNY, Camille. O destino vem do berço?: desigualda",00/2016,http://www.scielo.br/pdf/ccrh/2016nahead/0103-4979-ccrh-S010,Y,http://www.scielo.br/scielo.php?script=sci_arttext&pid=S0103,Y,,N,10.1590/S0103-49792016000100015,Caderno CRH,,[],AHEAD,1,,,Caderno CRH,,,0103-4979,Y
quickscrape/http_dx.doi.org_10.3390_w8060236,,Evaluation of Water Efficiency in Green Building in Taiwan,2016-06-01,http://www.mdpi.com/2073-4441/8/6/236/pdf,Y,http://www.mdpi.com/2073-4441/8/6/236/htm,Y,,N,10.3390/w8060236,,8,[],6,236,"Low carbon policies, including those aimed at increasing wat",,Water,http://creativecommons.org/licenses/by/3.0/,,,Y
quickscrape/http_dx.doi.org_10.1111_twec.12407,,Does Brain Drain Lead to Institutional Gain?,,http://onlinelibrary.wiley.com/doi/10.1111/twec.12407/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1111/twec.12407/full,Y,,N,10.1111/twec.12407,,,"[""Li, Xiaoyang"",""McHale, John"",""Zhou, Xuan""]",,,,,The World Economy,,,1467-9701,Y
quickscrape/http_dx.doi.org_10.1007_s40291-016-0210-7,,Genomic Testing in The Paediatric Population: Ethical Consid,,http://link.springer.com/content/pdf/10.1007%2Fs40291-016-02,Y,http://link.springer.com/article/10.1007/s40291-016-0210-7,Y,,N,10.1007/s40291-016-0210-7,Springer International Publishing,,"[""Ainsley J. Newson"",""Lisa Schonstein""]",,1,,,Molecular Diagnosis & Therapy,,,,Y
quickscrape/http_dx.doi.org_10.1039_c6tb90081j,,Back cover,,http://pubs.rsc.org/en/content/articlepdf/2016/tb/c6tb90081j,Y,http://pubs.rsc.org/en/content/articlehtml/2016/tb/c6tb90081,Y,,N,10.1039/C6TB90081J,Royal Society of Chemistry,4,[],22,4049,"
    ",,Journal of Materials Chemistry B,,,,Y
quickscrape/http_dx.doi.org_10.1007_s40999-016-0025-2,,Highway Geometric Design Consistency: Speed Models and Local,,http://link.springer.com/content/pdf/10.1007%2Fs40999-016-00,Y,http://link.springer.com/article/10.1007/s40999-016-0025-2/f,Y,,N,10.1007/s40999-016-0025-2,,,"[""R. Luque"",""M. Castro""]",,1,,,,,,,Y
quickscrape/http_dx.doi.org_10.1007_s13280-016-0792-7,,Assessing the sustainability of freshwater systems: A critic,,http://link.springer.com/content/pdf/10.1007%2Fs13280-016-07,Y,http://link.springer.com/article/10.1007/s13280-016-0792-7,Y,,N,10.1007/s13280-016-0792-7,Springer Netherlands,,"[""Derek Vollmer"",""Helen M. Regan"",""Sandy J. Andelman""]",,1,,,Ambio,,,,Y
quickscrape/http_dx.doi.org_10.1002_stc.1890,,Traffic volume estimation in a cable‐stayed bridge using dyn,,http://onlinelibrary.wiley.com/doi/10.1002/stc.1890/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1002/stc.1890/full,Y,,N,10.1002/stc.1890,,,"[""Wattana, Kaiwan"",""Nishio, Mayuko""]",,,,,Structural Control and Health Monitoring,,,1545-2263,Y
quickscrape/http_dx.doi.org_10.4000_mots.22220,,Le geste auguste de la République,,,N,http://www.cairn.info/revue-mots-2016-1-page-49.htm,Y,,N,,E.N.S. Editions,,[],110,49,"De 1870 à 1914, une véritable conquête de l’espace public pa",,Mots. Les langages du politique,,,0243-6450,Y
quickscrape/http_dx.doi.org_10.1039_c6tc01539e,,Solution-processed OLEDs based on phosphorescent PtAu2 compl,,http://pubs.rsc.org/en/content/articlepdf/2016/tc/c6tc01539e,Y,http://pubs.rsc.org/en/content/articlehtml/2016/tc/c6tc01539,Y,,N,10.1039/C6TC01539E,Royal Society of Chemistry,4,"[""Xian-Chong Zeng"",""Jin-Yun Wang"",""Liang-Jin Xu"",""Hui-Min We",25,6096,Two triphosphine-participated PtAu2 heterotrinuclear complex,,Journal of Materials Chemistry C,,,,Y
quickscrape/http_dx.doi.org_10.3899_jrheum.160375,,"Dr. Takizawa, et al reply",06/01/2016,http://www.jrheum.org/content/43/6/1252.2.full.pdf,Y,http://www.jrheum.org/content/43/6/1252.2.full,Y,,N,10.3899/jrheum.160375,The Journal of Rheumatology,43,"[""NAOHO TAKIZAWA"",""ATSUSHI NOMURA"",""YOSHIRO FUJITA""]",6,1252,,,The Journal of Rheumatology,,,,Y
quickscrape/http_dx.doi.org_10.1007_s12686-016-0554-7,,Evaluation of microsatellites for common ungulates in the So,,http://link.springer.com/content/pdf/10.1007%2Fs12686-016-05,Y,http://link.springer.com/article/10.1007/s12686-016-0554-7/f,Y,,N,10.1007/s12686-016-0554-7,,,"[""Susan M. Miller"",""Amy B. Clarke"",""Paulette Bloomer"",""Alan ",,1,,,,,,,Y
quickscrape/http_dx.doi.org_10.1007_s13752-016-0242-6,,"Meiotic Pairing Inadequacies at the Levels of X Chromosome, ",,http://link.springer.com/content/pdf/10.1007%2Fs13752-016-02,Y,http://link.springer.com/article/10.1007/s13752-016-0242-6,Y,,N,10.1007/s13752-016-0242-6,Springer Netherlands,,"[""Virgil R. Reese"",""Donald R. Forsdyke""]",,1,,,Biological Theory,,,,Y
quickscrape/http_dx.doi.org_10.1007_s41491-016-0532-0,,Souverän,,http://link.springer.com/content/pdf/10.1007%2Fs41491-016-05,Y,http://link.springer.com/article/10.1007/s41491-016-0532-0,Y,,N,10.1007/s41491-016-0532-0,Springer Fachmedien Wiesbaden,21,"[""Alexander Heintzel""]",1,3,,,Sonderprojekte ATZ/MTZ,,,,Y
quickscrape/http_dx.doi.org_10.1039_c6tc01586g,,A phosphorescent Ir(III) complex with formamide for the lumi,,http://pubs.rsc.org/en/content/articlepdf/2016/tc/c6tc01586g,Y,http://pubs.rsc.org/en/content/articlehtml/2016/tc/c6tc01586,Y,,N,10.1039/C6TC01586G,Royal Society of Chemistry,4,"[""Song Guo"",""Yun Ma"",""Shujuan Liu"",""Qi Yu"",""Aqiang Xu"",""Jian",25,6110,A phosphorescent water probe based on an Ir(iii) complex wit,,Journal of Materials Chemistry C,,,,Y
quickscrape/http_dx.doi.org_10.1007_s41491-016-0533-z,,Strukturen und Architekturen für den Erfolg,,http://link.springer.com/content/pdf/10.1007%2Fs41491-016-05,Y,http://link.springer.com/article/10.1007/s41491-016-0533-z/f,Y,,N,10.1007/s41491-016-0533-z,,21,"[""Hans Vayhinger"",""Joachim Rochlitzer"",""Werner Kirchner"",""Ni",1,18,,,,,,,Y
quickscrape/http_dx.doi.org_10.1111_scs.12329,,Managing the initiation and early implementation of health p,,http://onlinelibrary.wiley.com/doi/10.1111/scs.12329/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1111/scs.12329/full,Y,,N,10.1111/scs.12329,,,"[""Westerlund, Anna"",""Garvare, Rickard"",""Nyström, Monica E."",",,,,,Scandinavian Journal of Caring Sciences,,,1471-6712,Y
quickscrape/http_dx.doi.org_10.3917_vsoc.162.0141,,Le drame social du travail dans l’accompagnement des personn,,http://www.cairn.info/load_pdf.php?ID_ARTICLE=VSOC_162_0141,Y,http://www.cairn.info/article.php?ID_ARTICLE=VSOC_162_0141,Y,,N,,ERES,n° 14,"[""Rachel Zacklad""]",2,141,,,Vie sociale,,,0042-5605,Y
quickscrape/http_dx.doi.org_10.1113_jp272480,,"Reply from Glenn M. Stewart, Justin J. Kavanagh, Luke J. Has",,http://onlinelibrary.wiley.com/doi/10.1113/JP272480/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1113/JP272480/full,Y,,N,10.1113/JP272480,,594,"[""Stewart, Glenn M."",""Kavanagh, Justin J."",""Haseler, Luke J.",11,3159,,,The Journal of Physiology,,,1469-7793,Y
quickscrape/http_dx.doi.org_10.1039_c6tb01050d,,A pH-responsive nanocontainer based on hydrazone-bearing hol,,http://pubs.rsc.org/en/content/articlepdf/2016/tb/c6tb01050d,Y,http://pubs.rsc.org/en/content/articlehtml/2016/tb/c6tb01050,Y,,N,10.1039/C6TB01050D,Royal Society of Chemistry,4,"[""Liangliang Dai"",""Qingfeng Zhang"",""Xinkun Shen"",""Qiang Sun""",26,4594,A pH-responsive drug delivery system based on hollow mesopor,,Journal of Materials Chemistry B,,,,Y
quickscrape/http_dx.doi.org_10.4000_mots.22202,,Du geste emblème politique en général et du V en particulier,,,N,http://www.cairn.info/revue-mots-2016-1-page-9.htm,Y,,N,,E.N.S. Editions,,[],110,9,"Élément non discursif de langage, d’expression et de communi",,Mots. Les langages du politique,,,0243-6450,Y
quickscrape/http_dx.doi.org_10.1177_1756827716648640,,Premixed methane/air gas deflagration simulations in closed-,,http://scd.sagepub.com/content/early/2016/05/30/175682771664,Y,http://scd.sagepub.com/content/early/2016/05/30/175682771664,Y,,N,10.1177/1756827716648640,SAGE Publications,,"[""Yi-du Hong"",""Bai-quan Lin"",""Chuan-jie Zhu""]",,1756827716648640,,,International Journal of Spray and Combustion Dynamics,,,,Y
quickscrape/http_dx.doi.org_10.14694_edbk_160766,,,2016,http://meetinglibrary.asco.org/sites/meetinglibrary.asco.org,Y,http://meetinglibrary.asco.org/content/160766-176,Y,,N,10.14694/EDBK_160766,,,"[""Janice M. Mehnert""]",,493,Biomarkers for Immunotherapy: Current Developments and Chall,,,,,,Y
quickscrape/http_dx.doi.org_10.1007_s13222-016-0217-6,,Unerfreulich auskunftsfreudig: Inferenzangriffe auf DNS-Anfr,,http://link.springer.com/content/pdf/10.1007%2Fs13222-016-02,Y,http://link.springer.com/article/10.1007/s13222-016-0217-6,Y,,N,10.1007/s13222-016-0217-6,Springer Berlin Heidelberg,16,"[""Dominik Herrmann""]",2,119,,,Datenbank-Spektrum,,,,Y
quickscrape/http_dx.doi.org_10.1007_s40710-016-0165-z,,Numerical Investigation of Wind Driven Circulation and Horiz,,http://link.springer.com/content/pdf/10.1007%2Fs40710-016-01,Y,http://link.springer.com/article/10.1007/s40710-016-0165-z,Y,,N,10.1007/s40710-016-0165-z,Springer International Publishing,,"[""Kyriakos Kopasakis"",""Chrysi Laspidou"",""Marios Spiliotopoul",,1,,,Environmental Processes,,,,Y
quickscrape/http_dx.doi.org_10.1111_spsr.12213,," Partis Socialistes et Classe Ouvrière: Ruptures et continui",,http://onlinelibrary.wiley.com/doi/10.1111/spsr.12213/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1111/spsr.12213/full,Y,,N,10.1111/spsr.12213,,22,"[""Foos, Florian""]",2,308,,,Swiss Political Science Review,,,1662-6370,Y
quickscrape/http_dx.doi.org_10.1177_1755738016647269,,AKT answer relating to building resilience through leadershi,,http://ino.sagepub.com/content/9/6/e80.full.pdf,Y,http://ino.sagepub.com/content/9/6/e80.full,Y,,N,10.1177/1755738016647269,SAGE Publications,9,[],6,e80,,,InnovAiT: Education and inspiration for general practice,,,,Y
quickscrape/http_dx.doi.org_10.1177_1755738016647278,,AKT answer relating to depression,,http://ino.sagepub.com/content/9/6/383.2.full.pdf,Y,http://ino.sagepub.com/content/9/6/383.2.full,Y,,N,10.1177/1755738016647278,SAGE Publications,9,[],6,383,,,InnovAiT: Education and inspiration for general practice,,,,Y
quickscrape/http_dx.doi.org_10.1007_s40489-016-0079-8,,Data-Driven Individualization in Peer-Mediated Interventions,,http://link.springer.com/content/pdf/10.1007%2Fs40489-016-00,Y,http://link.springer.com/article/10.1007/s40489-016-0079-8,Y,,N,10.1007/s40489-016-0079-8,Springer US,,"[""Heartley B. Huber"",""Erik W. Carter""]",,1,,,Review Journal of Autism and Developmental Disorders,,,,Y
quickscrape/http_dx.doi.org_10.1038_srep27037,,Lower bound for the spatial extent of localized modes in pho,,,N,http://www.nature.com/srep/2016/160601/srep27037/full/srep27,Y,,N,doi:10.1038/srep27037,Nature Publishing Group,6,"[""Rémi Faggiani"",""Alexandre Baron"",""Xiaorun Zang"",""Loïc Lalo",,27037,Light localization due to random imperfections in periodic m,,Scientific Reports,"© 2016 Macmillan Publishers Limited, part of Springer Nature",,2045-2322,Y
quickscrape/http_dx.doi.org_10.1093_tcbh_hww025,,Future Citizens: Cultural and Political Conceptions of Child,,http://tcbh.oxfordjournals.org/content/early/2016/05/30/tcbh,Y,http://tcbh.oxfordjournals.org/content/early/2016/05/30/tcbh,Y,,N,10.1093/tcbh/hww025,Oxford University Press,,"[""Laura King""]",,hww025,,,Twentieth Century British History,,,,Y
quickscrape/http_dx.doi.org_10.1007_s12665-016-5776-1,,Polycyclic aromatic hydrocarbons in a small eastern siberian,,http://link.springer.com/content/pdf/10.1007%2Fs12665-016-57,Y,http://link.springer.com/article/10.1007/s12665-016-5776-1/f,Y,,N,10.1007/s12665-016-5776-1,,75,"[""Mikhail Yu Semenov"",""Irina I. Marinaite"",""Nadezhda V. Bash",11,1,,,,,,,Y
quickscrape/http_dx.doi.org_10.1111_socf.12259,,American Zoo,,http://onlinelibrary.wiley.com/doi/10.1111/socf.12259/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1111/socf.12259/full,Y,,N,10.1111/socf.12259,,31,"[""Jerolmack, Colin""]",2,498,,,Sociological Forum,,,1573-7861,Y
quickscrape/http_dx.doi.org_10.1134_s2079086416030026,,Caucasian cryptic species of rodents as models in research o,,http://link.springer.com/content/pdf/10.1134%2FS207908641603,Y,http://link.springer.com/article/10.1134/S2079086416030026,Y,,N,10.1134/S2079086416030026,Pleiades Publishing,6,"[""M. I. Baskevich"",""S. G. Potapov"",""T. A. Mironova""]",3,245,,,Biology Bulletin Reviews,,,,Y
quickscrape/http_dx.doi.org_10.3389_fsurg.2016.00032,,“SO STONED”: Common Sense Approach of the Dizzy Patient,2016,http://journal.frontiersin.org/article/10.3389/fsurg.2016.00,Y,http://journal.frontiersin.org/article/10.3389/fsurg.2016.00,Y,,N,10.3389/fsurg.2016.00032,Frontiers,3,"[""Wuyts, Floris L."",""Van Rompaey, Vincent"",""Maes, Leen K.""]",,,The history taking of a dizzy patient is of utmost importanc,,Frontiers in Surgery,,,2296-875X,Y
quickscrape/http_dx.doi.org_10.1007_s40194-016-0358-0,,In situ experimental measurement of temperature field and su,,http://link.springer.com/content/pdf/10.1007%2Fs40194-016-03,Y,http://link.springer.com/article/10.1007/s40194-016-0358-0,Y,,N,10.1007/s40194-016-0358-0,Springer Berlin Heidelberg,,"[""R. Monier"",""F. Thumerel"",""J. Chapuis"",""P. Gilles"",""F. Soul",,1,,,Welding in the World,,,,Y
quickscrape/http_dx.doi.org_10.4000_mots.22180,,La question de la graphie pour la langue kabyle,,,N,http://www.cairn.info/revue-mots-2016-1-page-141.htm,Y,,N,,E.N.S. Editions,,[],110,141,L’émergence de la graphie latine comme écriture du kabyle ré,,Mots. Les langages du politique,,,0243-6450,Y
quickscrape/http_dx.doi.org_10.1007_s13201-016-0429-9,,Editorial for SpringerOpen ‘Applied Water Science’ special i,,http://link.springer.com/content/pdf/10.1007%2Fs13201-016-04,Y,http://link.springer.com/article/10.1007/s13201-016-0429-9,Y,,N,10.1007/s13201-016-0429-9,Springer Berlin Heidelberg,,"[""Franz Nestmann"",""Peter Oberle"",""Muhammad Ikhwan""]",,1,,,Applied Water Science,,,,Y
quickscrape/http_dx.doi.org_10.1007_s41491-016-0530-2,,Die intelligenteste Business-Limousine,,http://link.springer.com/content/pdf/10.1007%2Fs41491-016-05,Y,http://link.springer.com/article/10.1007/s41491-016-0530-2/f,Y,,N,10.1007/s41491-016-0530-2,,21,"[""Prof. Dr. Thomas Weber""]",1,6,,,,,,,Y
quickscrape/http_dx.doi.org_10.1039_c6tc01689h,,A pyridine based meta-linking deep-blue emitter with high co,,http://pubs.rsc.org/en/content/articlepdf/2016/tc/c6tc01689h,Y,http://pubs.rsc.org/en/content/articlehtml/2016/tc/c6tc01689,Y,,N,10.1039/C6TC01689H,Royal Society of Chemistry,4,"[""Ze-Lin Zhu"",""Wen-Cheng Chen"",""Liang-Dong Zhang"",""Xiao-Le L",26,6249,"We designed and synthesized a bipolar deep-blue emitter 2,6-",,Journal of Materials Chemistry C,,,,Y
quickscrape/http_dx.doi.org_10.1038_srep27225,,"Timing of population peaks of Norway lemming in relation to ",,,N,http://www.nature.com/srep/2016/160601/srep27225/full/srep27,Y,,N,doi:10.1038/srep27225,Nature Publishing Group,6,"[""Vidar Selås""]",,27225,Herbivore cycles are often synchronized over larger areas th,,Scientific Reports,"© 2016 Macmillan Publishers Limited, part of Springer Nature",,2045-2322,Y
quickscrape/http_dx.doi.org_10.1073_pnas.1607586113,,QnAs with Graham Cooks,06/14/2016,http://www.pnas.org/content/113/24/6583.full.pdf,Y,http://www.pnas.org/content/113/24/6583.full,Y,,N,10.1073/pnas.1607586113,,113,"[""Beth Azar""]",24,6583,,,Proceedings of the National Academy of Sciences,,,,Y
quickscrape/http_dx.doi.org_10.1007_s41491-016-0527-x,,Intelligent Safety Traditionell sicher,,http://link.springer.com/content/pdf/10.1007%2Fs41491-016-05,Y,http://link.springer.com/article/10.1007/s41491-016-0527-x/f,Y,,N,10.1007/s41491-016-0527-x,,21,"[""Prof. Dr.-Ing. Rodolfo Schöneburg"",""Frank Buschbeck"",""Eric",1,82,,,,,,,Y
quickscrape/http_dx.doi.org_10.3390_w8060235,,Southern Africa’s Water–Energy Nexus: Towards Regional Integ,2016-06-01,http://www.mdpi.com/2073-4441/8/6/235/pdf,Y,http://www.mdpi.com/2073-4441/8/6/235/htm,Y,,N,10.3390/w8060235,,8,[],6,235,The Southern African Development Community’s (SADC) water an,,Water,http://creativecommons.org/licenses/by/3.0/,,,Y
quickscrape/http_dx.doi.org_10.1161_strokeaha.116.013656,,"Letter by Nagai et al Regarding Article, “Antihypertensive D",07/01/2016,http://stroke.ahajournals.org/content/47/7/e195.full.pdf,Y,http://stroke.ahajournals.org/content/47/7/e195.full,Y,,N,10.1161/STROKEAHA.116.013656,,47,"[""Michiaki Nagai"",""Keigo Dote"",""Masaya Kato""]",7,e195,,,,,,,Y
quickscrape/http_dx.doi.org_10.1186_s40834-016-0020-7,,The yield of endometrial aspiration in women with various ri,2016-06-08,http://contraceptionmedicine.biomedcentral.com/track/pdf/10.,Y,http://contraceptionmedicine.biomedcentral.com/articles/10.1,Y,,N,10.1186/s40834-016-0020-7,,1,"[""Anita L. Nelson"",""Lisa Vasquez"",""Roya Tabatabai"",""Samuel S",1,1,,,Contraception and Reproductive Medicine,,,2055-7426,Y
quickscrape/http_dx.doi.org_10.1177_1755738016647280,,AKT answer relating to mood disturbance,,http://ino.sagepub.com/content/9/6/383.1.full.pdf,Y,http://ino.sagepub.com/content/9/6/383.1.full,Y,,N,10.1177/1755738016647280,SAGE Publications,9,[],6,383,,,InnovAiT: Education and inspiration for general practice,,,,Y
quickscrape/http_dx.doi.org_10.1007_s40291-016-0207-2,,"Semiconductor Whole Exome Sequencing for the Identification ",,http://link.springer.com/content/pdf/10.1007%2Fs40291-016-02,Y,http://link.springer.com/article/10.1007/s40291-016-0207-2,Y,,N,10.1007/s40291-016-0207-2,Springer International Publishing,20,"[""Mariana Burgos"",""Alvaro Arenas"",""Rodrigo Cabrera""]",4,353,,,Molecular Diagnosis & Therapy,,,,Y
quickscrape/http_dx.doi.org_10.1007_s40319-016-0475-8,,"The Protection of Sports Events in the EU: Property, Intelle",,http://link.springer.com/content/pdf/10.1007%2Fs40319-016-04,Y,http://link.springer.com/article/10.1007/s40319-016-0475-8,Y,,N,10.1007/s40319-016-0475-8,Springer Berlin Heidelberg,47,"[""Thomas Margoni""]",4,386,,,IIC - International Review of Intellectual Property and Comp,,,,Y
quickscrape/http_dx.doi.org_10.1007_s40436-016-0141-x,,Numerical study of heat transfer and solidification behavior,,http://link.springer.com/content/pdf/10.1007%2Fs40436-016-01,Y,http://link.springer.com/article/10.1007/s40436-016-0141-x,Y,,N,10.1007/s40436-016-0141-x,Shanghai University,4,"[""Ke-Feng Li"",""Yun-Hu Zhang"",""Chang-Jiang Song"",""Qi-Jie Zhai",2,150,,,Advances in Manufacturing,,,,Y
quickscrape/http_dx.doi.org_10.1101_pdb.top077479,,Strategies for Assaying Lysosomal Membrane Permeabilization,06/01/2016,http://cshprotocols.cshlp.org/content/2016/6/pdb.top077479.f,Y,http://cshprotocols.cshlp.org/content/2016/6/pdb.top077479.f,Y,,N,10.1101/pdb.top077479,Cold Spring Harbor Laboratory Press,2016,"[""Urška Repnik"",""Maruša Hafner Česen"",""Boris Turk""]",6,pdb.top077479,,,Cold Spring Harbor Protocols,,,,Y
quickscrape/http_dx.doi.org_10.1177_1753193416651756,,Osteocutaneous radial forearm free flap with bone perfused t,,http://jhs.sagepub.com/content/early/2016/05/27/175319341665,Y,http://jhs.sagepub.com/content/early/2016/05/27/175319341665,Y,,N,10.1177/1753193416651756,SAGE Publications,,"[""H. Chim"",""C. J. Salgado"",""Y. Zoghbi""]",,1753193416651756,,,Journal of Hand Surgery (European Volume),,,,Y
quickscrape/http_dx.doi.org_10.1007_s41491-016-0536-9,,Business-Limousine mit hohem Wohlfühlfaktor,,http://link.springer.com/content/pdf/10.1007%2Fs41491-016-05,Y,http://link.springer.com/article/10.1007/s41491-016-0536-9/f,Y,,N,10.1007/s41491-016-0536-9,,21,"[""Gabor Schmidt"",""Uwe Scholly"",""Almar Teubert"",""Alexander Fr",1,108,,,,,,,Y
quickscrape/http_dx.doi.org_10.3917_vsoc.162.0065,,Action sociale et service public,,http://www.cairn.info/load_pdf.php?ID_ARTICLE=VSOC_162_0065,Y,http://www.cairn.info/article.php?ID_ARTICLE=VSOC_162_0065,Y,,N,,ERES,n° 14,"[""Robert Lafore""]",2,65,,,Vie sociale,,,0042-5605,Y
quickscrape/http_dx.doi.org_10.1134_s2079086416030038,,Assortative mating and intrapopulation polymorphism maintena,,http://link.springer.com/content/pdf/10.1134%2FS207908641603,Y,http://link.springer.com/article/10.1134/S2079086416030038,Y,,N,10.1134/S2079086416030038,Pleiades Publishing,6,"[""G. V. Benkovskaya"",""Yu. M. Nikonorov""]",3,260,,,Biology Bulletin Reviews,,,,Y
quickscrape/http_dx.doi.org_10.1177_1755738016647271,,AKT answer relating to burnout in general practice,,http://ino.sagepub.com/content/9/6/e82.full.pdf,Y,http://ino.sagepub.com/content/9/6/e82.full,Y,,N,10.1177/1755738016647271,SAGE Publications,9,[],6,e82,,,InnovAiT: Education and inspiration for general practice,,,,Y
quickscrape/http_dx.doi.org_10.1093_rheumatology_kew221,,"The short-term effects of two high-dose, step-down prednisol",,http://rheumatology.oxfordjournals.org/content/early/2016/05,Y,http://rheumatology.oxfordjournals.org/content/early/2016/05,Y,,N,10.1093/rheumatology/kew221,Oxford University Press,,"[""Nicole P. C. Konijn"",""Lilian H. D. van Tuyl"",""Maarten Boer",,kew221,,,Rheumatology,,,,Y
quickscrape/http_dx.doi.org_10.1177_1755738016647277,,AKT question relating to depression,,http://ino.sagepub.com/content/9/6/363.full.pdf,Y,http://ino.sagepub.com/content/9/6/363.full,Y,,N,10.1177/1755738016647277,SAGE Publications,9,"[""Anish Kotecha""]",6,363,,,InnovAiT: Education and inspiration for general practice,,,,Y
