License,Title,DOI,Publisher,Prefix,Date,Keywords
1: [http://www.springer.com/tdm],A Bayesian-based two-stage inexact optimization method for supporting stream water quality management in the Three Gorges Reservoir region,10.1007/s11356-016-6106-6,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T01:39:45Z,"[[""Pollution"", ""Health, Toxicology and Mutagenesis"", ""Environmental Chemistry""]]"
1: [http://www.springer.com/tdm],Application of a biosorbent to soil: a potential method for controlling water pollution by pesticides,10.1007/s11356-016-6132-4,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T07:56:35Z,"[[""Pollution"", ""Health, Toxicology and Mutagenesis"", ""Environmental Chemistry""]]"
1: [http://www.springer.com/tdm],Persistence of pentolite (PETN and TNT) in soil microcosms and microbial enrichment cultures,10.1007/s11356-016-6133-3,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T01:08:53Z,"[[""Pollution"", ""Health, Toxicology and Mutagenesis"", ""Environmental Chemistry""]]"
1: [http://www.springer.com/tdm],"Distribution, speciation, environmental risk, and source identification of heavy metals in surface sediments from the karst aquatic environment of the Lijiang River, Southwest China",10.1007/s11356-016-6147-x,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T01:36:37Z,"[[""Pollution"", ""Health, Toxicology and Mutagenesis"", ""Environmental Chemistry""]]"
1: [http://www.springer.com/tdm],Economic assessment of different mulches in conventional and water-saving rice production systems,10.1007/s11356-016-6162-y,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T01:37:18Z,"[[""Pollution"", ""Health, Toxicology and Mutagenesis"", ""Environmental Chemistry""]]"
1: [http://www.springer.com/tdm],"Reconstruction of historical lead contamination and sources in Lake Hailing, Eastern China: a Pb isotope study",10.1007/s11356-016-6166-7,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T01:07:52Z,"[[""Pollution"", ""Health, Toxicology and Mutagenesis"", ""Environmental Chemistry""]]"
1: [http://www.springer.com/tdm],Trichoderma longibrachiatum Evx1 is a fungal biocatalyst suitable for the remediation of soils contaminated with diesel fuel and polycyclic aromatic hydrocarbons,10.1007/s11356-016-6167-6,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T01:39:16Z,"[[""Pollution"", ""Health, Toxicology and Mutagenesis"", ""Environmental Chemistry""]]"
1: [http://www.springer.com/tdm],The relationship between hippocampal volume and static postural sway: results from the GAIT study,10.1007/s11357-016-9883-4,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T18:38:30Z,"[[""Ageing"", ""Geriatrics and Gerontology""]]"
1: [http://www.springer.com/tdm],On the validity of natural regeneration in determination of land-use baseline,10.1007/s11367-016-1032-x,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T19:29:38Z,"[[""Environmental Science(all)""]]"
1: [http://www.springer.com/tdm],Carbon footprint of pomegranate (Punica granatum) cultivation in a hyper-arid region in coastal Peru,10.1007/s11367-016-1046-4,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T19:29:29Z,"[[""Environmental Science(all)""]]"
1: [http://www.springer.com/tdm],On the Puzzle of the Changing Past,10.1007/s11406-015-9678-3,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T23:26:34Z,"[[""Philosophy""]]"
1: [http://www.springer.com/tdm],Paradigm Lost: The Application of the Historical-Critical Method to the Bhagavad Gītā,10.1007/s11407-016-9187-4,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T03:49:05Z,"[[""Religious studies"", ""Cultural Studies""]]"
1: [http://www.springer.com/tdm],Things Standing Shall Move: Temple Worship in Early Kannada Śivabhakti Hagiographies,10.1007/s11407-016-9188-3,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T02:54:06Z,"[[""Religious studies"", ""Cultural Studies""]]"
1: [http://www.springer.com/tdm],Further examination of the demographic and social factors affecting risk aversion,10.1007/s11408-016-0260-1,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T08:58:06Z,[]
1: [http://www.springer.com/tdm],Karamjeet Paul: Managing extreme financial risk: strategies and tactics for going concerns,10.1007/s11408-016-0261-0,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T09:25:18Z,[]
1: [http://www.springer.com/tdm],(Unusual) weather and stock returns—I am not in the mood for mood: further evidence from international markets,10.1007/s11408-016-0262-z,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T09:17:48Z,[]
1: [http://www.springer.com/tdm],Comparative analysis of the constituents in Saposhnikoviae Radix and Glehniae Radix cum Rhizoma by monitoring inhibitory activity of nitric oxide production,10.1007/s11418-016-0969-1,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T09:09:32Z,"[[""Organic Chemistry"", ""Complementary and alternative medicine"", ""Drug Discovery"", ""Pharmaceutical Science""]]"
1: [http://www.springer.com/tdm],Blood concentrations of α-pyrrolidinovalerophenone (α-PVP) determined in 66 forensic samples,10.1007/s11419-016-0306-0,Springer Nature,http://id.crossref.org/prefix/10.1007,2016-02-01T10:59:55Z,"[[""Toxicology"", ""Pathology and Forensic Medicine"", ""Biochemistry, medical""]]"
1: [http://www.springer.com/tdm],2020 Vision: Envisioning a new generation of STEM learning research,10.1007/s11422-015-9713-5,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T07:52:00Z,"[[""Cultural Studies""]]"
1: [http://www.springer.com/tdm],Re-authoring research conversations: beyond epistemological differences and toward transformative experience for researchers and educators,10.1007/s11422-015-9715-3,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T04:03:36Z,"[[""Cultural Studies""]]"
1: [http://www.springer.com/tdm],Sharp constants for a class of multilinear integral operators and some applications,10.1007/s11425-015-5120-3,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T13:53:13Z,"[[""Mathematics(all)""]]"
0: [],A new partnership for an impactful future,10.1007/s11427-016-5014-9,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T04:16:43Z,"[[""Biochemistry, Genetics and Molecular Biology(all)"", ""Agricultural and Biological Sciences(all)"", ""Environmental Science(all)""]]"
0: [],Profile of Xiaofeng Cao,10.1007/s11427-016-5016-7,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T04:16:43Z,"[[""Biochemistry, Genetics and Molecular Biology(all)"", ""Agricultural and Biological Sciences(all)"", ""Environmental Science(all)""]]"
1: [http://www.springer.com/tdm],Nodeless superconducting gaps in Ca10(Pt4-δ As8)((Fe1-x Pt x )2As2)5 probed by quasiparticle heat transport,10.1007/s11433-016-5780-1,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T06:15:31Z,"[[""Physics and Astronomy(all)""]]"
1: [http://www.springer.com/tdm],"Theoretical study of fusion reactions 32S + 94,96Zr and 40Ca + 94,96Zr and quadrupole deformation of 94Zr",10.1007/s11433-016-5781-0,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T09:48:39Z,"[[""Physics and Astronomy(all)""]]"
1: [http://www.springer.com/tdm],Robust superconductivity and transport properties in (Li1-x Fe x )OHFeSe single crystals,10.1007/s11433-016-5782-z,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T06:15:32Z,"[[""Physics and Astronomy(all)""]]"
1: [http://www.springer.com/tdm],31P NMR study of magnetic phase transitions of MnP single crystal under 2 GPa pressure,10.1007/s11433-016-5783-y,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T06:15:31Z,"[[""Physics and Astronomy(all)""]]"
1: [http://www.springer.com/tdm],Research on the optimal dynamical systems of three-dimensional Navier-Stokes equations based on weighted residual,10.1007/s11433-016-5784-x,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T09:47:11Z,"[[""Physics and Astronomy(all)""]]"
1: [http://www.springer.com/tdm],Progress of Jinping Underground laboratory for Nuclear Astrophysics (JUNA),10.1007/s11433-016-5785-9,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T09:49:00Z,"[[""Physics and Astronomy(all)""]]"
1: [http://www.springer.com/tdm],Anisotropic inflation with general potentials,10.1007/s11433-016-5786-8,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T09:47:20Z,"[[""Physics and Astronomy(all)""]]"
1: [http://www.springer.com/tdm],Retainability of canonical distributions for a Brownian particle controlled by a time-dependent harmonic potential,10.1007/s11433-016-5787-7,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T09:47:13Z,"[[""Physics and Astronomy(all)""]]"
1: [http://www.springer.com/tdm],Effect of impurity scattering on superconductivity in K2Cr3As3,10.1007/s11433-016-5788-6,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T06:15:30Z,"[[""Physics and Astronomy(all)""]]"
1: [http://www.springer.com/tdm],Quantization of black hole entropy from unstable circular null geodesics,10.1007/s11433-016-5790-z,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T09:49:05Z,"[[""Physics and Astronomy(all)""]]"
1: [http://www.springer.com/tdm],Coherent state transfer through a multi-channel quantum network: Natural versus controlled evolution passage,10.1007/s11433-016-5791-y,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T09:47:07Z,"[[""Physics and Astronomy(all)""]]"
1: [http://www.springer.com/tdm],Multi-type sensor placement and response reconstruction for structural health monitoring of long-span suspension bridges,10.1007/s11434-016-1000-7,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T14:40:03Z,[]
1: [http://www.springer.com/tdm],Rolling-element bearings in China: From ancient times to the 20th century,10.1007/s11465-016-0373-2,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T10:58:53Z,[]
1: [http://www.springer.com/tdm],Gushing metal chain,10.1007/s11465-016-0377-y,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T10:58:54Z,[]
0: [],Single-site surface-enhanced Raman scattering beyond spectroscopy,10.1007/s11467-015-0490-0,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T09:47:56Z,[]
0: [],The gluon mass generation mechanism: A concise primer,10.1007/s11467-015-0517-6,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T09:48:02Z,[]
1: [http://www.springer.com/tdm],Synthesis of atomically thin GaSe wrinkles for strain sensors,10.1007/s11467-015-0522-9,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T09:46:28Z,[]
1: [http://www.springer.com/tdm],Quantitative analysis of lead in aqueous solutions by ultrasonic nebulizer assisted laser induced breakdown spectroscopy,10.1007/s11467-015-0543-4,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T08:46:53Z,[]
1: [http://www.springer.com/tdm],Chaotic-periodic transition in a two-sided minority game,10.1007/s11467-016-0552-y,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T08:47:04Z,[]
1: [http://www.springer.com/tdm],Double Directions Nanoscale Range Finding Using Fano Resonance in Coupled Gratings,10.1007/s11468-016-0179-4,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T07:31:35Z,"[[""Biotechnology"", ""Biophysics"", ""Biochemistry""]]"
1: [http://www.springer.com/tdm],"The Relationship Between Social Intelligence and Death Anxiety Among Elderly People Living in Iranshahr, Iran",10.1007/s11469-016-9637-7,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T19:49:58Z,"[[""Psychiatry and Mental health""]]"
1: [http://www.springer.com/tdm],The Virtual Reality Leisure Activities Experience on Elderly People,10.1007/s11482-016-9452-0,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T18:19:15Z,"[[""Life-span and Life-course Studies""]]"
1: [http://www.springer.com/tdm],Parity sheaves on the affine Grassmannian and the Mirković–Vilonen conjecture,10.1007/s11511-016-0132-6,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T21:51:27Z,"[[""Mathematics(all)""]]"
1: [http://www.springer.com/tdm],Padé approximants for functions with branch points — strong asymptotics of Nuttall–Stahl polynomials,10.1007/s11511-016-0133-5,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T21:51:27Z,"[[""Mathematics(all)""]]"
1: [http://www.springer.com/tdm],Existence and classification of overtwisted contact structures in all dimensions,10.1007/s11511-016-0134-4,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T21:51:27Z,"[[""Mathematics(all)""]]"
1: [http://www.springer.com/tdm],New partially hyperbolic dynamical systems I,10.1007/s11511-016-0135-3,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T21:51:27Z,"[[""Mathematics(all)""]]"
1: [http://www.springer.com/tdm],Smoothened regulation in response to Hedgehog stimulation,10.1007/s11515-015-1385-8,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T04:15:10Z,[]
0: [],French Health Technology Assessment of Antineoplastic Drugs Indicated in the Treatment of Solid Tumours: Perspective for Future Trends,10.1007/s11523-015-0411-8,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T01:43:47Z,"[[""Pharmacology (medical)"", ""Cancer Research"", ""Oncology""]]"
1: [http://www.springer.com/tdm],"Economic, Legal, and Social Hardships Associated with HIV Risk among Black Men who have Sex with Men in Six US Cities",10.1007/s11524-015-0020-y,Springer Science + Business Media,http://id.crossref.org/prefix/10.1007,2016-02-01T19:58:13Z,"[[""Public Health, Environmental and Occupational Health"", ""Health(social science)""]]"
